actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
31.0,38.06094,26.293663,42.0,40.40871
30.0,28.280645,17.429451,31.0,32.16346
39.0,29.869493,18.76353,30.0,32.009655
23.0,36.176094,26.103243,39.0,41.856728
26.0,19.524466,10.720052,23.0,20.876362
25.0,24.100618,13.232377,26.0,29.353107
26.0,23.661705,13.010438,25.0,27.391262
24.0,24.290537,12.546652,26.0,28.589245
29.0,23.143555,11.939607,24.0,26.495468
28.0,26.224058,15.798588,29.0,32.575176
35.0,24.113537,14.965708,28.0,29.930058
35.0,30.080656,19.470392,35.0,38.60372
38.0,30.295061,20.462156,35.0,36.710148
49.0,34.776028,23.843962,38.0,41.063957
65.0,46.282284,35.377296,49.0,53.29469
72.0,59.60251,49.621613,65.0,69.86525
74.0,65.50781,54.934967,72.0,73.71277
80.0,66.764336,56.323822,74.0,75.43033
88.0,73.33998,62.208233,80.0,82.232185
106.0,80.9019,71.357666,88.0,89.2991
113.0,97.38441,88.85867,106.0,108.27371
139.0,104.00491,96.161865,113.0,111.97665
119.0,131.14876,127.16335,139.0,140.9963
122.0,108.37618,94.57809,119.0,111.84577
116.0,112.086815,101.632095,122.0,120.78042
132.0,106.007225,94.58147,116.0,113.75127
120.0,121.6314,114.10416,132.0,132.32822
111.0,107.1108,95.40143,120.0,114.51934
108.0,100.78853,89.031334,111.0,107.52231
110.0,97.448395,87.11606,108.0,106.3861
119.0,99.41905,89.69106,110.0,109.16126
124.99999,108.26581,101.185555,119.0,118.88562
143.0,112.16735,103.78075,124.99999,124.378075
149.0,129.1279,125.08189,143.0,143.97235
133.0,130.89804,122.993034,149.0,147.41618
136.0,109.627815,94.7442,133.0,127.36912
149.0,116.30513,105.86344,136.0,135.89397
161.0,129.37323,122.27743,149.0,150.05429
167.0,139.28351,131.98271,161.0,159.97363
167.0,145.56317,136.32141,167.0,164.59995
53.0,144.72829,133.6247,167.0,164.19044
19.0,34.948536,21.840199,53.0,30.908083
31.999998,2.8618236,-4.799438,19.0,20.75498
15.0,14.903153,7.1222615,31.999998,40.813976
11.0,1.630826,-0.5244546,15.0,13.184757
10.0,1.4930248,-3.854137,11.0,12.728295
11.0,3.1112163,-3.5366914,10.0,15.810513
11.0,8.189759,-0.5389849,11.0,14.759482
9.0,8.191626,0.41059664,11.0,16.44402
19.0,11.013925,2.4947882,9.0,14.266824
13.0,19.578043,9.187124,19.0,26.262865
13.0,12.726271,4.117549,13.0,16.017092
14.0,12.492585,3.3889737,13.0,18.072905
17.0,12.027156,2.814648,14.0,19.120369
15.999999,13.823466,5.408408,17.0,22.08706
18.0,10.57306,2.5618262,15.999999,21.54731
31.0,14.222543,5.178752,18.0,23.847256
23.0,24.183144,15.235859,31.0,37.599968
15.0,14.612173,5.9302707,23.0,25.254837
57.0,11.654137,5.0633388,15.0,17.135244
65.0,52.930466,41.213345,57.0,68.073326
63.999996,60.35115,52.99349,65.0,64.003654
65.0,57.16076,46.121906,63.999996,63.06016
63.999996,59.027035,48.352943,65.0,64.86883
81.0,57.141125,46.458763,63.999996,63.69079
75.0,73.79297,63.578915,81.0,84.43387
70.0,67.68395,56.47402,75.0,72.92586
71.0,63.364086,52.67124,70.0,68.79479
83.0,64.55011,56.170074,71.0,71.86452
74.0,78.97214,71.26023,83.0,85.10054
86.0,69.175285,58.8461,74.0,71.594536
75.0,81.55875,72.15808,86.0,88.03652
72.0,68.33471,57.366886,75.0,73.06785
74.0,68.094444,56.594364,72.0,71.67409
76.0,69.15787,59.971237,74.0,74.66888
84.0,71.38301,61.321083,76.0,76.51519
81.0,78.974434,69.19194,84.0,85.13103
86.0,77.168564,66.80238,81.0,80.448685
84.0,81.288216,71.82083,86.0,86.95482
88.0,77.81361,68.24377,84.0,84.10883
91.0,81.899605,73.03834,88.0,89.509735
102.0,81.071686,75.10237,91.0,91.68796
121.0,92.87343,86.2218,102.0,104.315125
132.0,109.84983,104.65646,121.0,123.492065
163.0,118.87187,111.57639,132.0,131.75977
175.0,147.84563,144.67488,163.0,166.05603
190.0,158.08807,151.91855,175.0,172.85156
203.0,170.49289,164.11699,190.0,188.32631
205.0,182.0577,175.63708,203.0,200.459
217.0,183.4043,173.84639,205.0,199.676
241.0,198.61351,193.35927,217.0,213.07285
226.0,219.54399,215.84724,241.0,239.035
225.0,199.03694,183.32375,226.0,214.30449
205.0,199.63069,188.69496,225.0,218.70906
213.0,179.43486,163.04884,205.0,195.55496
229.0,189.13031,184.55008,213.0,209.1729
217.0,203.12973,197.65666,229.0,225.47543
218.0,189.4632,175.79324,217.0,207.1291
127.99999,192.8177,182.74507,218.0,212.357
88.0,101.08069,73.63455,127.99999,107.12796
20.0,66.50071,49.52028,88.0,82.7884
15.999999,11.684849,6.276688,20.0,11.86693
6.0,1.7463466,-2.7866094,15.999999,20.532064
12.0,-1.9526558,-3.7557275,6.0,8.941206
20.0,9.0006,3.5056312,12.0,17.833479
26.0,8.899172,2.1238427,20.0,27.041805
15.999999,15.95985,7.633682,26.0,33.540653
15.999999,7.1916547,0.2948872,15.999999,20.705093
15.999999,7.7239633,0.29733115,15.999999,24.446558
12.0,11.267383,3.6923778,15.999999,22.508888
17.0,8.175333,2.5840735,12.0,17.67749
17.0,12.59519,6.290685,17.0,23.443705
25.0,12.219626,6.7147903,17.0,22.281673
39.0,21.452404,15.138265,25.0,32.381123
54.0,35.525017,27.169268,39.0,46.437756
123.0,51.422527,45.425472,54.0,61.122505
142.0,124.92151,131.87195,123.0,137.60031
157.0,136.0928,132.29582,142.0,141.98035
190.0,147.47327,140.76172,157.0,156.08052
137.0,176.5865,174.63126,190.0,190.7984
469.0,114.50418,93.416756,137.0,121.15447
344.0,456.26294,435.63992,469.0,521.25287
281.0,266.98474,223.55263,344.0,292.245
209.0,243.61446,194.42157,281.0,254.06122
150.0,176.98926,144.2818,209.0,198.06593
138.0,125.783165,103.72899,150.0,135.52107
133.0,118.7867,109.75165,138.0,129.84853
130.0,114.79186,108.69772,133.0,129.81001
143.0,114.35752,106.31984,130.0,122.158424
103.0,126.59876,122.205475,143.0,142.42828
81.0,84.230675,69.101326,103.0,91.0553
70.0,67.48195,55.41069,81.0,80.650154
81.0,61.67113,51.41369,70.0,69.39702
117.0,72.528465,64.46778,81.0,86.80664
130.0,109.46313,106.116234,117.0,123.026794
146.0,120.397545,114.49846,130.0,127.91114
144.0,134.34,127.31304,146.0,149.271
147.0,130.49019,119.13409,144.0,144.52489
140.0,131.11581,120.72277,147.0,149.71577
148.0,124.187065,113.40779,140.0,142.62477
155.0,133.53647,127.583176,148.0,150.33466
167.0,139.655,132.52237,155.0,161.2619
180.0,150.80795,144.65312,167.0,162.30412
183.0,163.25519,158.61176,180.0,183.87671
181.0,163.74734,154.08612,183.0,176.43802
172.0,162.27719,151.9387,181.0,175.10873
167.0,151.12103,138.30241,172.0,166.2035
171.0,149.20479,139.56535,167.0,161.98058
179.0,155.17896,148.5055,171.0,167.88661
175.0,162.68575,156.10468,179.0,175.83316
190.0,155.82149,144.88109,175.0,168.46982
189.0,168.61523,162.51302,190.0,188.66533
187.0,167.64355,158.76274,189.0,183.55374
178.0,163.00406,151.71143,187.0,182.49597
184.0,155.41719,143.56781,178.0,173.57973
152.0,163.60533,155.39612,184.0,182.53748
124.0,132.78802,118.8382,152.0,143.334
163.0,109.94963,96.00585,124.0,118.020004
143.0,152.17146,152.66676,163.0,170.64896
126.99999,127.10429,116.923546,143.0,135.2699
109.0,114.88311,103.75944,126.99999,122.45966
120.0,97.89113,86.93244,109.0,107.757195
135.0,110.25515,104.71211,120.0,123.396965
118.0,125.91846,122.30821,135.0,137.12502
132.0,106.34075,95.6412,118.0,113.86135
141.0,122.92855,117.166046,132.0,135.01176
144.0,129.77797,124.41102,141.0,142.03502
141.0,132.32335,125.33186,144.0,142.49503
144.0,128.35493,119.853,141.0,139.6271
159.0,131.36456,124.39653,144.0,143.87051
163.0,145.7675,142.27458,159.0,160.8474
174.0,148.80011,142.82405,163.0,161.66571
164.0,158.95868,154.40897,174.0,172.79451
171.0,147.50288,136.1031,164.0,159.75993
162.0,155.33302,149.27142,171.0,169.85255
152.0,146.63898,135.99861,162.0,157.72827
141.0,133.39978,123.96164,152.0,146.90504
66.0,118.49604,106.3755,141.0,137.05855
22.0,41.375664,28.536348,66.0,51.945553
15.0,2.1960018,-3.6515565,22.0,17.355835
13.0,3.135826,-0.4410348,15.0,20.502352
13.0,4.8085766,1.9721999,13.0,15.257956
12.0,7.1105084,3.3290899,13.0,16.318037
13.0,5.77564,0.83522,12.0,16.519455
10.0,7.4692826,2.5685508,13.0,18.26158
9.0,4.714196,-0.5808133,10.0,15.538649
7.9999995,3.7615154,-1.8844846,9.0,14.486131
9.0,1.3363683,-6.321464,7.9999995,13.997556
7.0,1.6550283,-5.0040326,9.0,14.491787
9.0,0.71630013,-4.913029,7.0,12.07276
7.9999995,3.6322494,-2.3822632,9.0,14.775669
10.0,1.8303181,-4.415621,7.9999995,13.087438
7.9999995,2.6529999,-3.4883163,10.0,16.813662
10.0,2.1552286,-3.6367004,7.9999995,13.103585
9.0,7.2680535,1.553042,10.0,15.820635
6.0,6.2843237,-0.19070134,9.0,12.971564
6.0,7.2064443,2.324379,6.0,9.280152
7.0,0.3723527,-7.858258,6.0,9.162028
5.0,-1.8206387,-9.674786,7.0,9.201361
6.0,-0.36663905,-7.048514,5.0,7.1438103
6.0,-0.5958991,-7.1218915,6.0,8.35129
3.9999998,-0.23529953,-6.676902,6.0,8.596713
3.9999998,-2.356565,-8.311675,3.9999998,6.943421
6.0,-3.3652453,-9.421786,3.9999998,7.5554376
6.0,-1.0302982,-8.504761,6.0,9.939568
6.0,-1.8887541,-8.133386,6.0,9.176358
3.9999998,-1.1903503,-6.641561,6.0,9.382392
6.0,-4.53333,-9.746253,3.9999998,7.054325
6.0,-3.34148,-8.835448,6.0,9.901401
6.0,-1.6675887,-6.5525866,6.0,9.300781
6.0,2.6476603,-2.5808592,6.0,9.452908
11.0,4.2968383,-3.3348367,6.0,9.359614
11.0,7.1532254,-0.5058658,11.0,15.346912
13.0,4.927804,-3.7069674,11.0,13.909521
15.999999,8.202905,-1.2557998,13.0,16.493183
3.0,9.053381,0.8679688,15.999999,19.515497
7.0,-0.3354529,-7.141058,3.0,3.5941327
6.0,1.6822635,-5.734474,7.0,11.5931015
6.0,1.5175976,-6.1143956,6.0,9.213141
6.0,1.293518,-6.3125625,6.0,8.904565
6.0,1.3014311,-6.284183,6.0,9.385722
7.0,2.2955775,-5.824811,6.0,9.384916
10.0,2.819062,-5.297098,7.0,10.422316
10.0,4.356396,-3.8451166,10.0,13.917555
9.0,2.6168964,-4.807288,10.0,13.085632
12.0,0.5951326,-6.328544,9.0,12.039591
12.0,3.50355,-4.2095156,12.0,15.777297
11.0,3.185875,-4.9489627,12.0,15.032366
10.0,2.4916852,-4.736651,11.0,13.745561
6.0,-0.11922351,-7.7312913,10.0,13.046056
7.9999995,-1.1009059,-8.612516,6.0,8.737533
7.0,0.10188265,-6.472218,7.9999995,11.853496
18.0,2.2053294,-6.203059,7.0,10.21117
17.0,13.833452,4.461434,18.0,23.167236
50.0,15.610267,7.096652,17.0,19.360352
71.0,46.867367,35.72316,50.0,58.416004
91.0,62.971203,51.63931,71.0,74.73242
109.0,75.96191,64.4841,91.0,93.67361
125.99999,92.04689,80.02535,109.0,110.81041
104.0,112.53301,102.125015,125.99999,127.24692
80.0,88.75596,72.94562,104.0,97.11342
69.0,65.38951,47.828205,80.0,75.54087
62.0,55.833176,42.481407,69.0,68.02939
73.0,50.951027,39.123775,62.0,60.9642
115.0,63.116486,51.931366,73.0,74.53835
155.0,101.94803,92.794304,115.0,121.58414
148.0,140.32022,134.67982,155.0,157.80882
114.0,129.31564,113.88029,148.0,141.40753
94.0,96.26618,75.12458,114.0,105.971016
117.0,73.99357,58.052013,94.0,91.36681
118.0,98.974846,90.92308,117.0,120.825935
116.0,98.185036,87.98142,118.0,114.38188
96.0,95.46046,82.5325,116.0,112.01887
96.0,81.0722,68.163445,96.0,91.24054
102.0,85.34913,73.66331,96.0,96.73202
99.0,90.16125,79.07458,102.0,104.41467
104.0,85.98344,74.21439,99.0,98.7119
101.0,92.639435,81.93999,104.0,106.15906
92.0,89.46042,78.22173,101.0,101.03085
76.0,81.38278,68.5566,92.0,89.98965
90.0,66.907555,53.99711,76.0,73.258606
111.0,81.05033,70.498924,90.0,93.76415
124.99999,100.91578,93.42124,111.0,114.28204
139.0,112.829865,102.537285,124.99999,125.363815
151.0,123.637115,113.65025,139.0,140.1531
204.0,135.31541,125.31951,151.0,152.13892
203.0,186.6415,187.88077,204.0,211.24356
200.0,178.54846,165.3245,203.0,196.94899
187.0,175.84459,159.41098,200.0,194.42467
168.0,164.35374,148.57675,187.0,180.91017
158.0,142.8344,125.60725,168.0,160.71501
155.0,136.87537,122.868614,158.0,152.3949
154.0,134.63799,123.47691,155.0,151.91759
146.0,130.0006,119.19737,154.0,149.91682
150.0,121.72508,107.819214,146.0,141.69408
136.0,128.065,115.56323,150.0,148.05397
130.0,113.33915,96.73681,136.0,131.15164
122.0,111.00557,96.40669,130.0,127.50285
124.99999,102.25936,87.38098,122.0,119.63726
121.0,106.80642,94.15389,124.99999,124.30925
108.0,103.925575,91.40399,121.0,118.21144
102.0,91.812675,76.45665,108.0,105.21895
118.0,87.99531,74.094986,102.0,101.70411
130.0,105.384834,96.23807,118.0,122.499405
155.0,114.977684,104.73658,130.0,132.4064
131.0,138.8883,132.9255,155.0,159.07341
93.0,116.0319,102.75664,131.0,125.862434
91.0,80.22916,64.35892,93.0,87.15795
86.0,82.127174,68.96865,91.0,95.0235
101.0,76.99473,66.193634,86.0,86.12813
105.0,91.65573,82.66636,101.0,103.361084
110.0,93.16743,82.28077,105.0,105.22595
112.0,98.36076,85.58413,110.0,110.177666
119.0,98.60373,85.94761,112.0,112.28101
100.0,106.169075,95.73026,119.0,120.2963
105.0,89.110535,76.37602,100.0,96.56594
105.0,97.03322,86.013054,105.0,106.59886
112.0,95.11358,84.0973,105.0,104.982086
107.0,101.27737,91.2346,112.0,111.90791
94.0,94.21961,82.77968,107.0,104.6275
84.0,83.18947,70.44978,94.0,91.76527
89.0,75.98318,64.470406,84.0,83.510826
90.0,81.44041,70.666176,89.0,91.6635
98.0,81.81314,72.41439,90.0,90.814224
100.0,89.46777,79.44081,98.0,99.76799
109.0,90.939384,81.70241,100.0,100.53494
107.0,97.78313,87.955376,109.0,110.097885
107.0,95.22922,84.66553,107.0,105.71064
106.0,95.62492,84.97322,107.0,106.52922
108.0,96.47088,86.473595,106.0,105.152275
109.0,97.88882,87.70127,108.0,108.418335
106.0,98.26665,88.1396,109.0,108.49137
95.0,94.896774,84.270966,106.0,105.32016
94.0,84.26398,72.73816,95.0,92.85835
88.0,84.31111,73.80054,94.0,94.89595
115.0,78.52419,67.99078,88.0,87.128365
133.0,107.334114,98.82201,115.0,120.49415
132.0,121.51854,114.84251,133.0,133.92776
147.0,119.40601,109.3564,132.0,129.18005
147.0,132.68681,123.76351,147.0,148.05011
146.0,131.39908,121.09151,147.0,144.66243
79.0,129.5687,118.465416,146.0,142.91228
38.0,61.12608,45.28505,79.0,65.56883
20.0,25.1781,14.529842,38.0,34.078995
14.0,10.403605,2.1480007,20.0,22.056152
10.0,8.569437,1.5455472,14.0,16.04839
6.0,4.9631004,-1.0092137,10.0,12.666865
9.0,3.4088364,-4.3474426,6.0,9.774451
7.0,6.3276186,-1.8591417,9.0,14.549497
10.0,5.826411,-2.498106,7.0,11.915961
7.9999995,10.137427,0.45833492,10.0,15.492948
7.0,5.5945883,-3.101537,7.9999995,12.644885
14.0,5.215063,-3.6794174,7.0,11.364544
10.0,11.576075,1.0817616,14.0,19.690176
6.0,7.102273,-2.235938,10.0,13.147977
9.0,3.845687,-5.3738527,6.0,9.747555
13.0,5.990081,-3.6027074,9.0,15.990934
9.0,9.452899,-0.97831637,13.0,19.075438
10.0,5.7654085,-3.555206,9.0,13.343174
9.0,8.04967,-2.4355855,10.0,15.675596
10.0,8.153212,-2.7268736,9.0,12.870421
10.0,9.765867,-0.94324213,10.0,13.782009
11.0,6.772934,-2.4981802,10.0,12.090797
12.0,5.9741917,-3.0224864,11.0,13.905105
15.999999,9.471128,-0.5368076,12.0,13.7328615
12.0,9.220621,0.025431782,15.999999,18.958294
17.0,5.014312,-3.5669665,12.0,13.6768465
14.0,10.125256,0.16790605,17.0,20.866888
14.0,8.119411,-0.715067,14.0,16.329212
12.0,9.675549,0.049160212,14.0,16.939314
14.0,7.218934,-0.70209193,12.0,14.80216
10.0,9.613621,0.5780287,14.0,17.446236
11.0,7.365067,-3.0423048,10.0,12.245801
11.0,7.6055136,-2.0714684,11.0,14.5569315
14.0,8.183694,-0.7040471,11.0,14.051762
15.0,12.543838,2.7852614,14.0,17.752586
26.0,12.708485,3.0109334,15.0,18.01283
24.0,24.108212,12.66522,26.0,30.886591
18.0,22.927986,11.606535,24.0,25.65232
11.0,15.657849,4.183684,18.0,19.654255
12.0,8.898572,-0.34372157,11.0,13.048571
9.0,8.955427,-1.6481928,12.0,15.741229
9.0,6.7226033,-2.6327004,9.0,11.364409
13.0,10.277506,-1.393475,9.0,12.29632
9.0,11.438973,0.50112605,13.0,16.920431
7.9999995,8.241326,-2.0418892,9.0,11.350591
7.0,5.6707616,-4.8215666,7.9999995,11.189141
13.0,7.133874,-4.047282,7.0,10.748035
13.0,10.222125,0.6832514,13.0,17.270555
22.0,6.76578,-2.649882,13.0,16.02098
10.0,15.167907,3.5305889,22.0,26.423569
18.0,3.389096,-5.0692043,10.0,10.328766
20.0,13.099145,0.9400872,18.0,22.851074
20.0,17.586504,6.354198,20.0,23.442366
26.0,17.24177,7.089498,20.0,22.455189
24.0,22.156883,11.480843,26.0,29.961529
25.0,19.485815,9.96677,24.0,26.318132
34.0,23.581545,13.599056,25.0,27.774105
42.0,30.83393,20.063202,34.0,38.195995
47.0,38.627926,27.809713,42.0,45.111153
53.0,41.797108,30.596012,47.0,49.03227
63.999996,50.332664,38.60492,53.0,55.205338
65.0,59.82874,47.624012,63.999996,66.79955
66.0,60.22387,48.21814,65.0,65.28945
76.0,62.040005,48.532757,66.0,66.58645
83.0,69.53263,57.34894,76.0,78.36932
120.0,76.19785,64.905464,83.0,83.763245
121.0,111.64174,103.42913,120.0,125.37602
111.0,108.16277,94.83946,121.0,117.951965
112.0,98.200554,83.72254,111.0,106.6172
100.0,98.7248,84.74819,112.0,112.01306
84.0,85.99474,71.222916,100.0,96.3714
66.0,70.39175,57.295635,84.0,80.253044
63.999996,53.647575,42.61239,66.0,63.017296
73.0,51.666573,41.052067,63.999996,64.60324
90.0,60.88936,49.819534,73.0,74.970695
103.0,77.98933,67.56014,90.0,92.33022
125.99999,90.11915,79.164215,103.0,104.52849
146.0,110.8888,100.30047,125.99999,129.0074
143.0,127.62308,118.17582,146.0,147.50322
135.0,124.12817,110.3576,143.0,139.62012
188.0,117.26153,102.21927,135.0,131.48195
221.0,171.40495,171.93759,188.0,196.03868
203.0,199.21593,199.68091,221.0,220.02252
204.0,179.49644,160.25174,203.0,191.5978
184.0,180.9393,167.47864,204.0,200.75494
177.0,160.73384,142.28497,184.0,177.0978
220.0,153.84279,140.08836,177.0,172.54709
268.0,198.82396,199.97272,220.0,223.98248
254.99998,242.13945,245.70232,268.0,268.40927
241.0,218.70421,196.69664,254.99998,240.98193
181.0,208.70819,189.29631,241.0,230.85654
146.0,149.53102,121.201256,181.0,165.17429
141.0,120.32353,100.53186,146.0,137.19833
136.0,119.54184,105.769806,141.0,139.06749
124.0,113.86956,103.77878,136.0,132.1713
87.0,103.57015,89.87388,124.0,118.37974
66.0,62.56566,45.092888,87.0,80.349174
44.0,46.305763,33.187847,66.0,65.90898
36.0,27.027521,15.189913,44.0,44.751865
39.0,23.111422,11.987775,36.0,39.92202
55.0,27.528637,16.901663,39.0,45.196033
114.0,46.042942,33.748203,55.0,61.9963
100.0,103.58963,94.2344,114.0,126.50907
95.0,84.11935,70.081604,100.0,96.78384
162.0,82.160225,66.574585,95.0,96.68258
237.0,147.21329,142.67816,162.0,177.68391
229.0,217.51775,229.04579,237.0,246.96954
175.0,197.7351,180.57259,229.0,219.1245
150.0,147.29417,120.47946,175.0,162.40567
145.0,129.6352,109.575005,150.0,147.07329
268.0,128.00464,118.064156,145.0,144.06145
237.0,254.12073,273.83722,268.0,284.4405
208.0,199.64029,179.71428,237.0,217.74435
193.0,176.90697,150.59294,208.0,193.85924
175.0,165.06915,147.59862,193.0,188.37885
160.0,147.80661,130.64224,175.0,167.43097
176.0,135.43675,119.84392,160.0,151.1701
181.0,153.00243,143.08025,176.0,175.84666
185.0,156.08235,145.28268,181.0,174.74867
198.0,159.24117,145.73941,185.0,179.04561
205.0,172.40884,163.01154,198.0,194.71677
206.0,178.83191,168.37543,205.0,202.38406
214.0,178.7183,165.16684,206.0,202.29944
214.0,186.7405,174.26141,214.0,212.67685
204.0,185.52925,174.57172,214.0,210.85728
208.0,176.27582,160.6211,204.0,197.60048
200.0,182.17644,170.40303,208.0,205.79605
197.0,173.18318,159.15108,200.0,195.08508
220.0,170.76389,157.80667,197.0,192.77048
236.0,194.40813,187.98448,220.0,221.07573
239.0,209.74193,202.88693,236.0,232.78896
249.99998,211.19467,199.80098,239.0,234.37653
243.0,221.4127,210.85118,249.99998,245.51001
250.99998,211.62575,196.37503,243.0,237.37204
263.0,222.00212,211.71997,250.99998,245.39278
262.0,233.2989,225.0636,263.0,257.72037
261.0,231.62698,218.3759,262.0,253.5786
276.0,231.71478,216.68774,261.0,253.44014
264.0,245.25084,236.7942,276.0,271.91205
259.0,231.66553,214.88979,264.0,254.33458
249.99998,227.27934,212.18848,259.0,251.80942
235.0,218.02745,203.16104,249.99998,242.98584
222.0,204.77135,188.57608,235.0,226.8765
206.0,191.8754,177.51463,222.0,214.60654
205.0,176.44499,163.3756,206.0,198.92274
196.0,177.87302,168.54213,205.0,200.91727
218.0,169.87506,157.50662,196.0,190.50507
234.0,192.7865,187.36162,218.0,218.30484
264.0,207.57758,202.02357,234.0,232.17827
272.0,236.63951,233.86862,264.0,263.61172
307.0,239.55035,227.94424,272.0,266.92212
323.0,275.44586,271.02158,307.0,307.0168
311.0,286.07346,276.7987,323.0,317.26672
327.0,273.25604,253.90643,311.0,299.49768
362.0,294.73053,283.50037,327.0,322.50067
487.0,327.15988,323.69452,362.0,358.9384
436.0,453.19754,450.2396,487.0,495.25592
436.0,367.19507,326.02475,436.0,405.8554
579.0,387.66284,352.32178,436.0,422.5333
649.0,538.7658,510.2862,579.0,592.20483
457.0,576.62695,539.5516,649.0,633.32666
466.0,354.0494,251.26422,457.0,392.62036
408.0,420.24942,374.86115,466.0,460.65836
344.0,342.5855,316.0892,408.0,383.91348
322.0,288.67245,253.38913,344.0,314.6586
287.0,275.88693,259.08698,322.0,308.2753
319.0,241.90254,222.27087,287.0,272.3984
282.0,282.188,282.20575,319.0,315.10175
277.0,237.70013,218.06093,282.0,267.72025
277.0,239.98419,226.57286,277.0,271.1311
279.0,240.17328,227.59099,277.0,273.35214
327.0,243.62355,233.33499,279.0,275.37128
348.0,293.23422,294.16077,327.0,330.87415
418.0,307.32898,299.87967,348.0,341.15488
423.0,379.57678,374.8382,418.0,421.25287
366.0,370.21457,349.03296,423.0,413.65347
338.0,310.84717,266.71823,366.0,346.99796
347.0,294.68616,266.88184,338.0,330.0518
336.0,310.7386,301.75555,347.0,348.2964
351.0,294.65768,277.9087,336.0,325.9911
353.0,312.07465,300.2277,351.0,345.46933
375.0,311.14465,298.93024,353.0,342.67642
382.0,333.25024,321.78146,375.0,370.67206
393.0,335.17313,321.82755,382.0,367.21707
388.0,348.14426,331.08963,393.0,383.4106
376.0,338.78806,317.81113,388.0,374.1992
382.0,328.81512,306.27652,376.0,360.74188
362.0,335.87863,318.23993,382.0,372.00284
345.0,311.66672,290.51413,362.0,344.5619
