actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
31.0,38.06094,26.293663,42.0,40.4105
30.0,28.280645,17.429451,31.0,32.166862
39.0,29.869493,18.76353,30.0,32.010456
23.0,36.176094,26.103243,39.0,41.855434
26.0,19.524466,10.720052,23.0,20.87293
25.0,24.100618,13.232377,26.0,29.353273
26.0,23.661705,13.010438,25.0,27.392569
24.0,24.290537,12.546652,26.0,28.589382
29.0,23.143555,11.939607,24.0,26.496696
28.0,26.224058,15.798588,29.0,32.574047
35.0,24.113537,14.965708,28.0,29.92871
35.0,30.080656,19.470392,35.0,38.604927
38.0,30.295061,20.462156,35.0,36.709957
49.0,34.776028,23.843962,38.0,41.06628
65.0,46.282284,35.377296,49.0,53.297146
72.0,59.60251,49.621613,65.0,69.86578
74.0,65.50781,54.934967,72.0,73.71041
80.0,66.764336,56.323822,74.0,75.43255
88.0,73.33998,62.208233,80.0,82.236206
106.0,80.9019,71.357666,88.0,89.30044
113.0,97.38441,88.85867,106.0,108.27318
139.0,104.00491,96.161865,113.0,111.97515
119.0,131.14876,127.16335,139.0,140.99588
122.0,108.37618,94.57809,119.0,111.845894
116.0,112.086815,101.632095,122.0,120.77991
132.0,106.007225,94.58147,116.0,113.75407
120.0,121.6314,114.10416,132.0,132.32614
111.0,107.1108,95.40143,120.0,114.51797
108.0,100.78853,89.031334,111.0,107.5203
110.0,97.448395,87.11606,108.0,106.385
119.0,99.41905,89.69106,110.0,109.16176
124.99999,108.26581,101.185555,119.0,118.88552
143.0,112.16735,103.78075,124.99999,124.37722
149.0,129.1279,125.08189,143.0,143.97005
133.0,130.89804,122.993034,149.0,147.41597
136.0,109.627815,94.7442,133.0,127.36967
149.0,116.30513,105.86344,136.0,135.89783
161.0,129.37323,122.27743,149.0,150.05734
167.0,139.28351,131.98271,161.0,159.97386
167.0,145.56317,136.32141,167.0,164.59862
53.0,144.72829,133.6247,167.0,164.19032
19.0,34.948536,21.840199,53.0,30.913893
31.999998,2.8618236,-4.799438,19.0,20.769123
15.0,14.903153,7.1222615,31.999998,40.815147
11.0,1.630826,-0.5244546,15.0,13.179498
10.0,1.4930248,-3.854137,11.0,12.726708
11.0,3.1112163,-3.5366914,10.0,15.81164
11.0,8.189759,-0.5389849,11.0,14.758323
9.0,8.191626,0.41059664,11.0,16.454977
19.0,11.013925,2.4947882,9.0,14.271177
13.0,19.578043,9.187124,19.0,26.267353
13.0,12.726271,4.117549,13.0,16.019773
14.0,12.492585,3.3889737,13.0,18.072136
17.0,12.027156,2.814648,14.0,19.126253
15.999999,13.823466,5.408408,17.0,22.096476
18.0,10.57306,2.5618262,15.999999,21.557215
31.0,14.222543,5.178752,18.0,23.852654
23.0,24.183144,15.235859,31.0,37.596245
15.0,14.612173,5.9302707,23.0,25.25674
57.0,11.654137,5.0633388,15.0,17.145285
65.0,52.930466,41.213345,57.0,68.078964
63.999996,60.35115,52.99349,65.0,63.994724
65.0,57.16076,46.121906,63.999996,63.063786
63.999996,59.027035,48.352943,65.0,64.87035
81.0,57.141125,46.458763,63.999996,63.687958
75.0,73.79297,63.578915,81.0,84.436386
70.0,67.68395,56.47402,75.0,72.92523
71.0,63.364086,52.67124,70.0,68.79234
83.0,64.55011,56.170074,71.0,71.8659
74.0,78.97214,71.26023,83.0,85.09876
86.0,69.175285,58.8461,74.0,71.59368
75.0,81.55875,72.15808,86.0,88.03644
72.0,68.33471,57.366886,75.0,73.068596
74.0,68.094444,56.594364,72.0,71.67396
76.0,69.15787,59.971237,74.0,74.66701
84.0,71.38301,61.321083,76.0,76.51242
81.0,78.974434,69.19194,84.0,85.1336
86.0,77.168564,66.80238,81.0,80.45103
84.0,81.288216,71.82083,86.0,86.95045
88.0,77.81361,68.24377,84.0,84.10954
91.0,81.899605,73.03834,88.0,89.51367
102.0,81.071686,75.10237,91.0,91.68863
121.0,92.87343,86.2218,102.0,104.3162
132.0,109.84983,104.65646,121.0,123.49092
163.0,118.87187,111.57639,132.0,131.75974
175.0,147.84563,144.67488,163.0,166.05838
190.0,158.08807,151.91855,175.0,172.85146
203.0,170.49289,164.11699,190.0,188.32779
205.0,182.0577,175.63708,203.0,200.46074
217.0,183.4043,173.84639,205.0,199.67592
241.0,198.61351,193.35927,217.0,213.07277
226.0,219.54399,215.84724,241.0,239.03682
225.0,199.03694,183.32375,226.0,214.30078
205.0,199.63069,188.69496,225.0,218.71121
213.0,179.43486,163.04884,205.0,195.55551
229.0,189.13031,184.55008,213.0,209.17198
217.0,203.12973,197.65666,229.0,225.47475
218.0,189.4632,175.79324,217.0,207.12454
127.99999,192.8177,182.74507,218.0,212.35667
88.0,101.08069,73.63455,127.99999,107.13036
20.0,66.50071,49.52028,88.0,82.793015
15.999999,11.684849,6.276688,20.0,11.873156
6.0,1.7463466,-2.7866094,15.999999,20.531393
12.0,-1.9526558,-3.7557275,6.0,8.93985
20.0,9.0006,3.5056312,12.0,17.82941
26.0,8.899172,2.1238427,20.0,27.043512
15.999999,15.95985,7.633682,26.0,33.548588
15.999999,7.1916547,0.2948872,15.999999,20.715343
15.999999,7.7239633,0.29733115,15.999999,24.458387
12.0,11.267383,3.6923778,15.999999,22.513004
17.0,8.175333,2.5840735,12.0,17.683079
17.0,12.59519,6.290685,17.0,23.450386
25.0,12.219626,6.7147903,17.0,22.289366
39.0,21.452404,15.138265,25.0,32.39286
54.0,35.525017,27.169268,39.0,46.445644
123.0,51.422527,45.425472,54.0,61.126728
142.0,124.92151,131.87195,123.0,137.60214
157.0,136.0928,132.29582,142.0,141.98087
190.0,147.47327,140.76172,157.0,156.08614
137.0,176.5865,174.63126,190.0,190.80043
469.0,114.50418,93.416756,137.0,121.15897
344.0,456.26294,435.63992,469.0,521.24713
281.0,266.98474,223.55263,344.0,292.23138
209.0,243.61446,194.42157,281.0,254.05707
150.0,176.98926,144.2818,209.0,198.09154
138.0,125.783165,103.72899,150.0,135.51445
133.0,118.7867,109.75165,138.0,129.85051
130.0,114.79186,108.69772,133.0,129.80426
143.0,114.35752,106.31984,130.0,122.13047
103.0,126.59876,122.205475,143.0,142.43442
81.0,84.230675,69.101326,103.0,91.04258
70.0,67.48195,55.41069,81.0,80.65594
81.0,61.67113,51.41369,70.0,69.41237
117.0,72.528465,64.46778,81.0,86.80671
130.0,109.46313,106.116234,117.0,123.01073
146.0,120.397545,114.49846,130.0,127.897095
144.0,134.34,127.31304,146.0,149.27966
147.0,130.49019,119.13409,144.0,144.55405
140.0,131.11581,120.72277,147.0,149.72792
148.0,124.187065,113.40779,140.0,142.61908
155.0,133.53647,127.583176,148.0,150.33371
167.0,139.655,132.52237,155.0,161.29182
180.0,150.80795,144.65312,167.0,162.28574
183.0,163.25519,158.61176,180.0,183.89642
181.0,163.74734,154.08612,183.0,176.4396
172.0,162.27719,151.9387,181.0,175.11272
167.0,151.12103,138.30241,172.0,166.2055
171.0,149.20479,139.56535,167.0,161.97723
179.0,155.17896,148.5055,171.0,167.88655
175.0,162.68575,156.10468,179.0,175.83441
190.0,155.82149,144.88109,175.0,168.46815
189.0,168.61523,162.51302,190.0,188.66753
187.0,167.64355,158.76274,189.0,183.55255
178.0,163.00406,151.71143,187.0,182.49713
184.0,155.41719,143.56781,178.0,173.5832
152.0,163.60533,155.39612,184.0,182.53783
124.0,132.78802,118.8382,152.0,143.33693
163.0,109.94963,96.00585,124.0,118.02339
143.0,152.17146,152.66676,163.0,170.65228
126.99999,127.10429,116.923546,143.0,135.26892
109.0,114.88311,103.75944,126.99999,122.46295
120.0,97.89113,86.93244,109.0,107.76255
135.0,110.25515,104.71211,120.0,123.39843
118.0,125.91846,122.30821,135.0,137.12941
132.0,106.34075,95.6412,118.0,113.86364
141.0,122.92855,117.166046,132.0,135.01445
144.0,129.77797,124.41102,141.0,142.04034
141.0,132.32335,125.33186,144.0,142.49684
144.0,128.35493,119.853,141.0,139.6326
159.0,131.36456,124.39653,144.0,143.87541
163.0,145.7675,142.27458,159.0,160.85214
174.0,148.80011,142.82405,163.0,161.6703
164.0,158.95868,154.40897,174.0,172.7925
171.0,147.50288,136.1031,164.0,159.76413
162.0,155.33302,149.27142,171.0,169.86101
152.0,146.63898,135.99861,162.0,157.73358
141.0,133.39978,123.96164,152.0,146.90129
66.0,118.49604,106.3755,141.0,137.06075
22.0,41.375664,28.536348,66.0,51.953457
15.0,2.1960018,-3.6515565,22.0,17.358408
13.0,3.135826,-0.4410348,15.0,20.506319
13.0,4.8085766,1.9721999,13.0,15.253623
12.0,7.1105084,3.3290899,13.0,16.32044
13.0,5.77564,0.83522,12.0,16.519533
10.0,7.4692826,2.5685508,13.0,18.26115
9.0,4.714196,-0.5808133,10.0,15.548017
7.9999995,3.7615154,-1.8844846,9.0,14.49176
9.0,1.3363683,-6.321464,7.9999995,14.003807
7.0,1.6550283,-5.0040326,9.0,14.496621
9.0,0.71630013,-4.913029,7.0,12.075553
7.9999995,3.6322494,-2.3822632,9.0,14.780146
10.0,1.8303181,-4.415621,7.9999995,13.0948715
7.9999995,2.6529999,-3.4883163,10.0,16.824074
10.0,2.1552286,-3.6367004,7.9999995,13.109178
9.0,7.2680535,1.553042,10.0,15.822747
6.0,6.2843237,-0.19070134,9.0,12.971709
6.0,7.2064443,2.324379,6.0,9.28633
7.0,0.3723527,-7.858258,6.0,9.167083
5.0,-1.8206387,-9.674786,7.0,9.199396
6.0,-0.36663905,-7.048514,5.0,7.1450086
6.0,-0.5958991,-7.1218915,6.0,8.35136
3.9999998,-0.23529953,-6.676902,6.0,8.595688
3.9999998,-2.356565,-8.311675,3.9999998,6.9437885
6.0,-3.3652453,-9.421786,3.9999998,7.556262
6.0,-1.0302982,-8.504761,6.0,9.940145
6.0,-1.8887541,-8.133386,6.0,9.176348
3.9999998,-1.1903503,-6.641561,6.0,9.383141
6.0,-4.53333,-9.746253,3.9999998,7.054652
6.0,-3.34148,-8.835448,6.0,9.902077
6.0,-1.6675887,-6.5525866,6.0,9.301191
6.0,2.6476603,-2.5808592,6.0,9.453587
11.0,4.2968383,-3.3348367,6.0,9.359924
11.0,7.1532254,-0.5058658,11.0,15.347325
13.0,4.927804,-3.7069674,11.0,13.909432
15.999999,8.202905,-1.2557998,13.0,16.494144
3.0,9.053381,0.8679688,15.999999,19.515783
7.0,-0.3354529,-7.141058,3.0,3.594723
6.0,1.6822635,-5.734474,7.0,11.594415
6.0,1.5175976,-6.1143956,6.0,9.213175
6.0,1.293518,-6.3125625,6.0,8.903707
6.0,1.3014311,-6.284183,6.0,9.386908
7.0,2.2955775,-5.824811,6.0,9.384628
10.0,2.819062,-5.297098,7.0,10.422309
10.0,4.356396,-3.8451166,10.0,13.918606
9.0,2.6168964,-4.807288,10.0,13.085498
12.0,0.5951326,-6.328544,9.0,12.040366
12.0,3.50355,-4.2095156,12.0,15.777607
11.0,3.185875,-4.9489627,12.0,15.032042
10.0,2.4916852,-4.736651,11.0,13.746278
6.0,-0.11922351,-7.7312913,10.0,13.046948
7.9999995,-1.1009059,-8.612516,6.0,8.738311
7.0,0.10188265,-6.472218,7.9999995,11.854104
18.0,2.2053294,-6.203059,7.0,10.210988
17.0,13.833452,4.461434,18.0,23.166824
50.0,15.610267,7.096652,17.0,19.361305
71.0,46.867367,35.72316,50.0,58.41576
91.0,62.971203,51.63931,71.0,74.73018
109.0,75.96191,64.4841,91.0,93.673355
125.99999,92.04689,80.02535,109.0,110.810745
104.0,112.53301,102.125015,125.99999,127.24753
80.0,88.75596,72.94562,104.0,97.113914
69.0,65.38951,47.828205,80.0,75.543945
62.0,55.833176,42.481407,69.0,68.030266
73.0,50.951027,39.123775,62.0,60.963245
115.0,63.116486,51.931366,73.0,74.53514
155.0,101.94803,92.794304,115.0,121.57949
148.0,140.32022,134.67982,155.0,157.80344
114.0,129.31564,113.88029,148.0,141.40662
94.0,96.26618,75.12458,114.0,105.97418
117.0,73.99357,58.052013,94.0,91.37105
118.0,98.974846,90.92308,117.0,120.82595
116.0,98.185036,87.98142,118.0,114.377495
96.0,95.46046,82.5325,116.0,112.01337
96.0,81.0722,68.163445,96.0,91.239975
102.0,85.34913,73.66331,96.0,96.734146
99.0,90.16125,79.07458,102.0,104.42088
104.0,85.98344,74.21439,99.0,98.711876
101.0,92.639435,81.93999,104.0,106.1597
92.0,89.46042,78.22173,101.0,101.03169
76.0,81.38278,68.5566,92.0,89.988266
90.0,66.907555,53.99711,76.0,73.26006
111.0,81.05033,70.498924,90.0,93.77114
124.99999,100.91578,93.42124,111.0,114.286606
139.0,112.829865,102.537285,124.99999,125.36007
151.0,123.637115,113.65025,139.0,140.14851
204.0,135.31541,125.31951,151.0,152.14178
203.0,186.6415,187.88077,204.0,211.25105
200.0,178.54846,165.3245,203.0,196.95238
187.0,175.84459,159.41098,200.0,194.4254
168.0,164.35374,148.57675,187.0,180.91362
158.0,142.8344,125.60725,168.0,160.71788
155.0,136.87537,122.868614,158.0,152.39627
154.0,134.63799,123.47691,155.0,151.9191
146.0,130.0006,119.19737,154.0,149.91388
150.0,121.72508,107.819214,146.0,141.6961
136.0,128.065,115.56323,150.0,148.0512
130.0,113.33915,96.73681,136.0,131.1504
122.0,111.00557,96.40669,130.0,127.50718
124.99999,102.25936,87.38098,122.0,119.64041
121.0,106.80642,94.15389,124.99999,124.30757
108.0,103.925575,91.40399,121.0,118.20871
102.0,91.812675,76.45665,108.0,105.22156
118.0,87.99531,74.094986,102.0,101.70974
130.0,105.384834,96.23807,118.0,122.5042
155.0,114.977684,104.73658,130.0,132.40712
131.0,138.8883,132.9255,155.0,159.07549
93.0,116.0319,102.75664,131.0,125.86851
91.0,80.22916,64.35892,93.0,87.16311
86.0,82.127174,68.96865,91.0,95.03465
101.0,76.99473,66.193634,86.0,86.13108
105.0,91.65573,82.66636,101.0,103.36173
110.0,93.16743,82.28077,105.0,105.22767
112.0,98.36076,85.58413,110.0,110.17671
119.0,98.60373,85.94761,112.0,112.28514
100.0,106.169075,95.73026,119.0,120.30105
105.0,89.110535,76.37602,100.0,96.57199
105.0,97.03322,86.013054,105.0,106.603195
112.0,95.11358,84.0973,105.0,104.9817
107.0,101.27737,91.2346,112.0,111.9052
94.0,94.21961,82.77968,107.0,104.63071
84.0,83.18947,70.44978,94.0,91.77079
89.0,75.98318,64.470406,84.0,83.516716
90.0,81.44041,70.666176,89.0,91.665665
98.0,81.81314,72.41439,90.0,90.81162
100.0,89.46777,79.44081,98.0,99.769295
109.0,90.939384,81.70241,100.0,100.53958
107.0,97.78313,87.955376,109.0,110.09852
107.0,95.22922,84.66553,107.0,105.713
106.0,95.62492,84.97322,107.0,106.5328
108.0,96.47088,86.473595,106.0,105.1539
109.0,97.88882,87.70127,108.0,108.42139
106.0,98.26665,88.1396,109.0,108.49033
95.0,94.896774,84.270966,106.0,105.32198
94.0,84.26398,72.73816,95.0,92.86194
88.0,84.31111,73.80054,94.0,94.900955
115.0,78.52419,67.99078,88.0,87.12878
133.0,107.334114,98.82201,115.0,120.49534
132.0,121.51854,114.84251,133.0,133.92587
147.0,119.40601,109.3564,132.0,129.18121
147.0,132.68681,123.76351,147.0,148.05307
146.0,131.39908,121.09151,147.0,144.6645
79.0,129.5687,118.465416,146.0,142.91425
38.0,61.12608,45.28505,79.0,65.57408
20.0,25.1781,14.529842,38.0,34.082523
14.0,10.403605,2.1480007,20.0,22.05994
10.0,8.569437,1.5455472,14.0,16.046213
6.0,4.9631004,-1.0092137,10.0,12.666226
9.0,3.4088364,-4.3474426,6.0,9.775344
7.0,6.3276186,-1.8591417,9.0,14.551548
10.0,5.826411,-2.498106,7.0,11.920006
7.9999995,10.137427,0.45833492,10.0,15.495178
7.0,5.5945883,-3.101537,7.9999995,12.649248
14.0,5.215063,-3.6794174,7.0,11.369501
10.0,11.576075,1.0817616,14.0,19.692453
6.0,7.102273,-2.235938,10.0,13.148763
9.0,3.845687,-5.3738527,6.0,9.752157
13.0,5.990081,-3.6027074,9.0,16.002003
9.0,9.452899,-0.97831637,13.0,19.080013
10.0,5.7654085,-3.555206,9.0,13.343708
9.0,8.04967,-2.4355855,10.0,15.67858
10.0,8.153212,-2.7268736,9.0,12.874749
10.0,9.765867,-0.94324213,10.0,13.787829
11.0,6.772934,-2.4981802,10.0,12.089501
12.0,5.9741917,-3.0224864,11.0,13.9065275
15.999999,9.471128,-0.5368076,12.0,13.7325325
12.0,9.220621,0.025431782,15.999999,18.958183
17.0,5.014312,-3.5669665,12.0,13.676108
14.0,10.125256,0.16790605,17.0,20.867239
14.0,8.119411,-0.715067,14.0,16.330118
12.0,9.675549,0.049160212,14.0,16.939714
14.0,7.218934,-0.70209193,12.0,14.802881
10.0,9.613621,0.5780287,14.0,17.445435
11.0,7.365067,-3.0423048,10.0,12.246541
11.0,7.6055136,-2.0714684,11.0,14.558554
14.0,8.183694,-0.7040471,11.0,14.050928
15.0,12.543838,2.7852614,14.0,17.752922
26.0,12.708485,3.0109334,15.0,18.013361
24.0,24.108212,12.66522,26.0,30.886726
18.0,22.927986,11.606535,24.0,25.651829
11.0,15.657849,4.183684,18.0,19.655602
12.0,8.898572,-0.34372157,11.0,13.049836
9.0,8.955427,-1.6481928,12.0,15.742238
9.0,6.7226033,-2.6327004,9.0,11.364315
13.0,10.277506,-1.393475,9.0,12.296516
9.0,11.438973,0.50112605,13.0,16.920069
7.9999995,8.241326,-2.0418892,9.0,11.351
7.0,5.6707616,-4.8215666,7.9999995,11.189735
13.0,7.133874,-4.047282,7.0,10.749991
13.0,10.222125,0.6832514,13.0,17.270287
22.0,6.76578,-2.649882,13.0,16.021626
10.0,15.167907,3.5305889,22.0,26.42292
18.0,3.389096,-5.0692043,10.0,10.328956
20.0,13.099145,0.9400872,18.0,22.852415
20.0,17.586504,6.354198,20.0,23.444366
26.0,17.24177,7.089498,20.0,22.454998
24.0,22.156883,11.480843,26.0,29.961836
25.0,19.485815,9.96677,24.0,26.317904
34.0,23.581545,13.599056,25.0,27.775162
42.0,30.83393,20.063202,34.0,38.197197
47.0,38.627926,27.809713,42.0,45.11045
53.0,41.797108,30.596012,47.0,49.032803
63.999996,50.332664,38.60492,53.0,55.20564
65.0,59.82874,47.624012,63.999996,66.79806
66.0,60.22387,48.21814,65.0,65.28971
76.0,62.040005,48.532757,66.0,66.58756
83.0,69.53263,57.34894,76.0,78.36941
120.0,76.19785,64.905464,83.0,83.76258
121.0,111.64174,103.42913,120.0,125.373726
111.0,108.16277,94.83946,121.0,117.95
112.0,98.200554,83.72254,111.0,106.61732
100.0,98.7248,84.74819,112.0,112.01694
84.0,85.99474,71.222916,100.0,96.369995
66.0,70.39175,57.295635,84.0,80.25389
63.999996,53.647575,42.61239,66.0,63.0168
73.0,51.666573,41.052067,63.999996,64.60103
90.0,60.88936,49.819534,73.0,74.97002
103.0,77.98933,67.56014,90.0,92.32673
125.99999,90.11915,79.164215,103.0,104.52703
146.0,110.8888,100.30047,125.99999,129.00916
143.0,127.62308,118.17582,146.0,147.5033
135.0,124.12817,110.3576,143.0,139.61945
188.0,117.26153,102.21927,135.0,131.48413
221.0,171.40495,171.93759,188.0,196.04167
203.0,199.21593,199.68091,221.0,220.02081
204.0,179.49644,160.25174,203.0,191.59647
184.0,180.9393,167.47864,204.0,200.75803
177.0,160.73384,142.28497,184.0,177.10149
220.0,153.84279,140.08836,177.0,172.55312
268.0,198.82396,199.97272,220.0,223.98148
254.99998,242.13945,245.70232,268.0,268.40125
241.0,218.70421,196.69664,254.99998,240.97903
181.0,208.70819,189.29631,241.0,230.8591
146.0,149.53102,121.201256,181.0,165.17694
141.0,120.32353,100.53186,146.0,137.2044
136.0,119.54184,105.769806,141.0,139.07196
124.0,113.86956,103.77878,136.0,132.16385
87.0,103.57015,89.87388,124.0,118.37147
66.0,62.56566,45.092888,87.0,80.34774
44.0,46.305763,33.187847,66.0,65.91661
36.0,27.027521,15.189913,44.0,44.764248
39.0,23.111422,11.987775,36.0,39.924774
55.0,27.528637,16.901663,39.0,45.195847
114.0,46.042942,33.748203,55.0,61.997185
100.0,103.58963,94.2344,114.0,126.507164
95.0,84.11935,70.081604,100.0,96.79006
162.0,82.160225,66.574585,95.0,96.69914
237.0,147.21329,142.67816,162.0,177.69409
229.0,217.51775,229.04579,237.0,246.96811
175.0,197.7351,180.57259,229.0,219.1248
150.0,147.29417,120.47946,175.0,162.41475
145.0,129.6352,109.575005,150.0,147.08563
268.0,128.00464,118.064156,145.0,144.07529
237.0,254.12073,273.83722,268.0,284.43616
208.0,199.64029,179.71428,237.0,217.73413
193.0,176.90697,150.59294,208.0,193.85837
175.0,165.06915,147.59862,193.0,188.38748
160.0,147.80661,130.64224,175.0,167.42871
176.0,135.43675,119.84392,160.0,151.17169
181.0,153.00243,143.08025,176.0,175.85103
185.0,156.08235,145.28268,181.0,174.73802
198.0,159.24117,145.73941,185.0,179.03796
205.0,172.40884,163.01154,198.0,194.70695
206.0,178.83191,168.37543,205.0,202.39171
214.0,178.7183,165.16684,206.0,202.31804
214.0,186.7405,174.26141,214.0,212.6756
204.0,185.52925,174.57172,214.0,210.8474
208.0,176.27582,160.6211,204.0,197.60028
200.0,182.17644,170.40303,208.0,205.8058
197.0,173.18318,159.15108,200.0,195.09653
220.0,170.76389,157.80667,197.0,192.77437
236.0,194.40813,187.98448,220.0,221.07297
239.0,209.74193,202.88693,236.0,232.78677
249.99998,211.19467,199.80098,239.0,234.3863
243.0,221.4127,210.85118,249.99998,245.50699
250.99998,211.62575,196.37503,243.0,237.38016
263.0,222.00212,211.71997,250.99998,245.39726
262.0,233.2989,225.0636,263.0,257.7211
261.0,231.62698,218.3759,262.0,253.57768
276.0,231.71478,216.68774,261.0,253.4438
264.0,245.25084,236.7942,276.0,271.91318
259.0,231.66553,214.88979,264.0,254.3364
249.99998,227.27934,212.18848,259.0,251.81505
235.0,218.02745,203.16104,249.99998,242.98921
222.0,204.77135,188.57608,235.0,226.87846
206.0,191.8754,177.51463,222.0,214.6097
205.0,176.44499,163.3756,206.0,198.92386
196.0,177.87302,168.54213,205.0,200.91995
218.0,169.87506,157.50662,196.0,190.51045
234.0,192.7865,187.36162,218.0,218.30475
264.0,207.57758,202.02357,234.0,232.1795
272.0,236.63951,233.86862,264.0,263.61447
307.0,239.55035,227.94424,272.0,266.9261
323.0,275.44586,271.02158,307.0,307.02237
311.0,286.07346,276.7987,323.0,317.2718
327.0,273.25604,253.90643,311.0,299.50186
362.0,294.73053,283.50037,327.0,322.5089
487.0,327.15988,323.69452,362.0,358.94217
436.0,453.19754,450.2396,487.0,495.25317
436.0,367.19507,326.02475,436.0,405.85504
579.0,387.66284,352.32178,436.0,422.54056
649.0,538.7658,510.2862,579.0,592.2123
457.0,576.62695,539.5516,649.0,633.3183
466.0,354.0494,251.26422,457.0,392.62082
408.0,420.24942,374.86115,466.0,460.67523
344.0,342.5855,316.0892,408.0,383.91266
322.0,288.67245,253.38913,344.0,314.6566
287.0,275.88693,259.08698,322.0,308.2759
319.0,241.90254,222.27087,287.0,272.38538
282.0,282.188,282.20575,319.0,315.1044
277.0,237.70013,218.06093,282.0,267.72415
277.0,239.98419,226.57286,277.0,271.11954
279.0,240.17328,227.59099,277.0,273.3658
327.0,243.62355,233.33499,279.0,275.38632
348.0,293.23422,294.16077,327.0,330.87656
418.0,307.32898,299.87967,348.0,341.14587
423.0,379.57678,374.8382,418.0,421.25436
366.0,370.21457,349.03296,423.0,413.68127
338.0,310.84717,266.71823,366.0,347.02255
347.0,294.68616,266.88184,338.0,330.0511
336.0,310.7386,301.75555,347.0,348.3133
351.0,294.65768,277.9087,336.0,326.00964
353.0,312.07465,300.2277,351.0,345.47287
375.0,311.14465,298.93024,353.0,342.6681
382.0,333.25024,321.78146,375.0,370.6929
393.0,335.17313,321.82755,382.0,367.21896
388.0,348.14426,331.08963,393.0,383.41522
376.0,338.78806,317.81113,388.0,374.2032
382.0,328.81512,306.27652,376.0,360.7436
362.0,335.87863,318.23993,382.0,372.00543
